timestamp_iso,t_seconds,derajatKemiringanInput,outputKemiringan_before_error,curahHujanInput,outputCurahHujan_before_error,is_raining_period,kt1_sim
2025-07-16T11:50:58Z,3058,10.0,9.77,5.0,0.12,0,63.64992958098748
2025-07-16T11:50:59Z,3059,10.0,9.83,5.0,0.12,0,63.64992958098748
2025-07-16T11:51:00Z,3060,10.0,9.87,5.0,0.12,0,63.64992958098748
2025-07-16T11:51:01Z,3061,10.0,9.71,5.0,0.12,0,63.64992958098748
2025-07-16T11:51:02Z,3062,10.0,9.61,5.0,0.12,0,63.64992958098748
2025-07-16T11:51:03Z,3063,10.0,9.54,5.0,0.12,0,63.64992958098748
2025-07-16T11:51:04Z,3064,10.0,9.74,5.0,0.12,0,63.64992958098748
2025-07-16T11:51:05Z,3065,10.0,9.71,5.0,0.12,0,63.64992958098748
2025-07-16T11:51:06Z,3066,10.0,9.88,5.0,0.12,0,63.64992958098748
2025-07-16T11:51:07Z,3067,10.0,10.03,5.0,0.12,0,63.64992958098748
2025-07-16T11:51:08Z,3068,10.0,9.89,5.0,0.12,0,63.64992958098748
2025-07-16T11:51:09Z,3069,10.0,9.99,5.0,0.12,0,63.64992958098748
2025-07-16T11:51:10Z,3070,10.0,10.06,5.0,0.12,0,63.64992958098748
2025-07-16T11:51:11Z,3071,10.0,9.95,5.0,0.12,0,63.64992958098748
2025-07-16T11:51:12Z,3072,10.0,9.94,5.0,0.12,0,63.64992958098748
2025-07-16T11:51:13Z,3073,10.0,9.99,5.0,0.12,0,63.64992958098748
2025-07-16T11:51:14Z,3074,10.0,10.02,5.0,0.12,0,63.64992958098748
2025-07-16T11:51:15Z,3075,10.0,9.91,5.0,0.12,0,63.64992958098748
2025-07-16T11:51:16Z,3076,10.0,9.74,5.0,0.12,0,63.64992958098748
2025-07-16T11:51:17Z,3077,10.0,9.67,5.0,0.12,0,63.64992958098748
2025-07-16T11:51:18Z,3078,10.0,9.52,5.0,0.12,0,63.64992958098748
2025-07-16T11:51:19Z,3079,10.0,9.4,5.0,0.12,0,63.64992958098748
2025-07-16T11:51:20Z,3080,10.0,9.43,5.0,0.12,0,63.64992958098748
2025-07-16T11:51:21Z,3081,10.0,9.65,5.0,0.12,0,63.64992958098748
2025-07-16T11:51:22Z,3082,10.0,9.51,5.0,0.12,0,63.64992958098748
2025-07-16T11:51:23Z,3083,10.0,9.69,5.0,0.12,0,63.64992958098748
2025-07-16T11:51:24Z,3084,10.0,9.85,5.0,0.12,0,63.64992958098748
2025-07-16T11:51:25Z,3085,10.0,9.96,5.0,0.12,0,63.64992958098748
2025-07-16T11:51:26Z,3086,10.0,10.06,5.0,0.12,0,63.64992958098748
2025-07-16T11:51:27Z,3087,10.0,10.05,5.0,0.12,0,63.64992958098748
2025-07-16T11:51:28Z,3088,10.0,10.2,5.0,0.12,0,63.64992958098748
2025-07-16T11:51:29Z,3089,10.0,10.0,5.0,0.12,0,63.64992958098748
2025-07-16T11:51:30Z,3090,10.0,10.15,5.0,0.12,0,63.64992958098748
2025-07-16T11:51:31Z,3091,10.0,10.17,5.0,0.12,0,63.64992958098748
2025-07-16T11:51:32Z,3092,10.0,9.97,5.0,0.12,0,63.64992958098748
2025-07-16T11:51:33Z,3093,10.0,10.01,5.0,0.12,0,63.64992958098748
2025-07-16T11:51:34Z,3094,10.0,10.2,5.0,0.12,0,63.64992958098748
2025-07-16T11:51:35Z,3095,10.0,10.01,5.0,0.12,0,63.64992958098748
2025-07-16T11:51:36Z,3096,10.0,10.05,5.0,0.12,0,63.64992958098748
2025-07-16T11:51:37Z,3097,10.0,10.11,5.0,0.12,0,63.64992958098748
2025-07-16T11:51:38Z,3098,10.0,10.06,5.0,0.12,0,63.64992958098748
2025-07-16T11:51:39Z,3099,10.0,10.01,5.0,0.12,0,63.64992958098748
2025-07-16T11:51:40Z,3100,10.0,9.93,5.0,0.12,0,63.64992958098748
2025-07-16T11:51:41Z,3101,10.0,9.82,5.0,0.12,0,63.64992958098748
2025-07-16T11:51:42Z,3102,10.0,9.93,5.0,0.12,0,63.64992958098748
2025-07-16T11:51:43Z,3103,10.0,9.84,5.0,0.12,0,63.64992958098748
2025-07-16T11:51:44Z,3104,10.0,9.97,5.0,0.12,0,63.64992958098748
2025-07-16T11:51:45Z,3105,10.0,9.91,5.0,0.12,0,63.64992958098748
2025-07-16T11:51:46Z,3106,10.0,10.05,5.0,0.12,0,63.64992958098748
2025-07-16T11:51:47Z,3107,10.0,10.15,5.0,0.12,0,63.64992958098748
2025-07-16T11:51:48Z,3108,10.0,10.07,5.0,0.12,0,63.64992958098748
2025-07-16T11:51:49Z,3109,10.0,10.05,5.0,0.12,0,63.64992958098748
2025-07-16T11:51:50Z,3110,10.0,10.03,5.0,0.12,0,63.64992958098748
2025-07-16T11:51:51Z,3111,10.0,9.98,5.0,0.12,0,63.64992958098748
2025-07-16T11:51:52Z,3112,10.0,9.8,5.0,0.12,0,63.64992958098748
2025-07-16T11:51:53Z,3113,10.0,9.68,5.0,0.12,0,63.64992958098748
2025-07-16T11:51:54Z,3114,10.0,9.59,5.0,0.12,0,63.64992958098748
2025-07-16T11:51:55Z,3115,10.0,9.46,5.0,0.12,0,63.64992958098748
2025-07-16T11:51:56Z,3116,10.0,9.58,5.0,0.12,0,63.64992958098748
2025-07-16T11:51:57Z,3117,10.0,9.45,5.0,0.12,0,63.64992958098748
2025-07-16T11:51:58Z,3118,10.0,9.66,5.0,0.12,0,63.64992958098748
2025-07-16T11:51:59Z,3119,10.0,9.6,5.0,0.12,0,63.64992958098748
2025-07-16T11:52:00Z,3120,10.0,9.6,5.0,0.12,0,63.64992958098748
2025-07-16T11:52:01Z,3121,10.0,9.79,5.0,0.12,0,63.64992958098748
2025-07-16T11:52:02Z,3122,10.0,9.62,5.0,0.12,0,63.64992958098748
2025-07-16T11:52:03Z,3123,10.0,9.65,5.0,0.12,0,63.64992958098748
2025-07-16T11:52:04Z,3124,10.0,9.57,5.0,0.12,0,63.64992958098748
2025-07-16T11:52:05Z,3125,10.0,9.44,5.0,0.12,0,63.64992958098748
2025-07-16T11:52:06Z,3126,10.0,9.45,5.0,0.12,0,63.64992958098748
2025-07-16T11:52:07Z,3127,10.0,9.53,5.0,0.12,0,63.64992958098748
2025-07-16T11:52:08Z,3128,10.0,9.37,5.0,0.12,0,63.64992958098748
2025-07-16T11:52:09Z,3129,10.0,9.24,5.0,0.12,0,63.64992958098748
2025-07-16T11:52:10Z,3130,10.0,9.21,5.0,0.12,0,63.64992958098748
2025-07-16T11:52:11Z,3131,10.0,9.25,5.0,0.12,0,63.64992958098748
2025-07-16T11:52:12Z,3132,10.0,9.26,5.0,0.12,0,63.64992958098748
2025-07-16T11:52:13Z,3133,10.0,9.12,5.0,0.12,0,63.64992958098748
2025-07-16T11:52:14Z,3134,10.0,9.21,5.0,0.12,0,63.64992958098748
2025-07-16T11:52:15Z,3135,10.0,9.11,5.0,0.12,0,63.64992958098748
2025-07-16T11:52:16Z,3136,10.0,9.35,5.0,0.12,0,63.64992958098748
2025-07-16T11:52:17Z,3137,10.0,9.52,5.0,0.12,0,63.64992958098748
2025-07-16T11:52:18Z,3138,10.0,9.45,5.0,0.12,0,63.64992958098748
2025-07-16T11:52:19Z,3139,10.0,9.43,5.0,0.12,0,63.64992958098748
2025-07-16T11:52:20Z,3140,10.0,9.38,5.0,0.12,0,63.64992958098748
2025-07-16T11:52:21Z,3141,10.0,9.59,5.0,0.12,0,63.64992958098748
2025-07-16T11:52:22Z,3142,10.0,9.53,5.0,0.12,0,63.64992958098748
2025-07-16T11:52:23Z,3143,10.0,9.75,5.0,0.12,0,63.64992958098748
2025-07-16T11:52:24Z,3144,10.0,9.76,5.0,0.12,0,63.64992958098748
2025-07-16T11:52:25Z,3145,10.0,9.61,5.0,0.12,0,63.64992958098748
2025-07-16T11:52:26Z,3146,10.0,9.76,5.0,0.12,0,63.64992958098748
2025-07-16T11:52:27Z,3147,10.0,9.84,5.0,0.12,0,63.64992958098748
2025-07-16T11:52:28Z,3148,10.0,9.71,5.0,0.12,0,63.64992958098748
2025-07-16T11:52:29Z,3149,10.0,9.62,5.0,0.12,0,63.64992958098748
2025-07-16T11:52:30Z,3150,10.0,9.74,5.0,0.12,0,63.64992958098748
2025-07-16T11:52:31Z,3151,10.0,9.9,5.0,0.12,0,63.64992958098748
2025-07-16T11:52:32Z,3152,10.0,10.0,5.0,0.12,0,63.64992958098748
2025-07-16T11:52:33Z,3153,10.0,9.86,5.0,0.12,0,63.64992958098748
2025-07-16T11:52:34Z,3154,10.0,9.78,5.0,0.12,0,63.64992958098748
2025-07-16T11:52:35Z,3155,10.0,9.93,5.0,0.12,0,63.64992958098748
2025-07-16T11:52:36Z,3156,10.0,9.97,5.0,0.12,0,63.64992958098748
2025-07-16T11:52:37Z,3157,10.0,9.86,5.0,0.12,0,63.64992958098748
2025-07-16T11:52:38Z,3158,10.0,9.84,5.0,0.12,0,63.64992958098748
2025-07-16T11:52:39Z,3159,10.0,9.8,5.0,0.12,0,63.64992958098748
2025-07-16T11:52:40Z,3160,10.0,9.96,5.0,0.12,0,63.64992958098748
2025-07-16T11:52:41Z,3161,10.0,9.83,5.0,0.12,0,63.64992958098748
2025-07-16T11:52:42Z,3162,10.0,10.01,5.0,0.12,0,63.64992958098748
2025-07-16T11:52:43Z,3163,10.0,9.9,5.0,0.12,0,63.64992958098748
2025-07-16T11:52:44Z,3164,10.0,9.89,5.0,0.12,0,63.64992958098748
2025-07-16T11:52:45Z,3165,10.0,9.88,5.0,0.12,0,63.64992958098748
2025-07-16T11:52:46Z,3166,10.0,9.79,5.0,0.12,0,63.64992958098748
2025-07-16T11:52:47Z,3167,10.0,9.96,5.0,0.12,0,63.64992958098748
2025-07-16T11:52:48Z,3168,10.0,9.85,5.0,0.12,0,63.64992958098748
2025-07-16T11:52:49Z,3169,10.0,9.93,5.0,0.12,0,63.64992958098748
2025-07-16T11:52:50Z,3170,10.0,10.13,5.0,0.12,0,63.64992958098748
2025-07-16T11:52:51Z,3171,10.0,10.29,5.0,0.12,0,63.64992958098748
2025-07-16T11:52:52Z,3172,10.0,10.12,5.0,0.12,0,63.64992958098748
2025-07-16T11:52:53Z,3173,10.0,10.1,5.0,0.12,0,63.64992958098748
2025-07-16T11:52:54Z,3174,10.0,10.26,5.0,0.12,0,63.64992958098748
2025-07-16T11:52:55Z,3175,10.0,10.09,5.0,0.12,0,63.64992958098748
2025-07-16T11:52:56Z,3176,10.0,10.06,5.0,0.12,0,63.64992958098748
2025-07-16T11:52:57Z,3177,10.0,10.19,5.0,0.12,0,63.64992958098748
2025-07-16T11:52:58Z,3178,10.0,10.14,5.0,0.12,0,63.64992958098748
2025-07-16T11:52:59Z,3179,10.0,10.04,5.0,0.12,0,63.64992958098748
2025-07-16T11:53:00Z,3180,10.0,10.13,5.0,0.12,0,63.64992958098748
2025-07-16T11:53:01Z,3181,10.0,10.28,5.0,0.12,0,63.64992958098748
2025-07-16T11:53:02Z,3182,10.0,10.13,5.0,0.12,0,63.64992958098748
2025-07-16T11:53:03Z,3183,10.0,10.2,5.0,0.12,0,63.64992958098748
2025-07-16T11:53:04Z,3184,10.0,10.39,5.0,0.12,0,63.64992958098748
2025-07-16T11:53:05Z,3185,10.0,10.27,5.0,0.12,0,63.64992958098748
2025-07-16T11:53:06Z,3186,10.0,10.09,5.0,0.12,0,63.64992958098748
2025-07-16T11:53:07Z,3187,10.0,10.16,5.0,0.12,0,63.64992958098748
2025-07-16T11:53:08Z,3188,10.0,10.23,5.0,0.12,0,63.64992958098748
2025-07-16T11:53:09Z,3189,10.0,10.1,5.0,0.12,0,63.64992958098748
2025-07-16T11:53:10Z,3190,10.0,10.22,5.0,0.12,0,63.64992958098748
2025-07-16T11:53:11Z,3191,10.0,10.18,5.0,0.12,0,63.64992958098748
2025-07-16T11:53:12Z,3192,10.0,10.25,5.0,0.12,0,63.64992958098748
2025-07-16T11:53:13Z,3193,10.0,10.08,5.0,0.12,0,63.64992958098748
2025-07-16T11:53:14Z,3194,10.0,9.95,5.0,0.12,0,63.64992958098748
2025-07-16T11:53:15Z,3195,10.0,10.05,5.0,0.12,0,63.64992958098748
2025-07-16T11:53:16Z,3196,10.0,10.1,5.0,0.12,0,63.64992958098748
2025-07-16T11:53:17Z,3197,10.0,10.07,5.0,0.12,0,63.64992958098748
2025-07-16T11:53:18Z,3198,10.0,9.96,5.0,0.12,0,63.64992958098748
2025-07-16T11:53:19Z,3199,10.0,10.04,5.0,0.12,0,63.64992958098748
2025-07-16T11:53:20Z,3200,10.0,10.07,5.0,0.12,0,63.64992958098748
2025-07-16T11:53:21Z,3201,10.0,10.04,5.0,0.12,0,63.64992958098748
2025-07-16T11:53:22Z,3202,10.0,9.87,5.0,0.12,0,63.64992958098748
2025-07-16T11:53:23Z,3203,10.0,9.82,5.0,0.12,0,63.64992958098748
2025-07-16T11:53:24Z,3204,10.0,9.89,5.0,0.12,0,63.64992958098748
2025-07-16T11:53:25Z,3205,10.0,10.09,5.0,0.12,0,63.64992958098748
2025-07-16T11:53:26Z,3206,10.0,10.19,5.0,0.12,0,63.64992958098748
2025-07-16T11:53:27Z,3207,10.0,10.34,5.0,0.12,0,63.64992958098748
2025-07-16T11:53:28Z,3208,10.0,10.19,5.0,0.12,0,63.64992958098748
2025-07-16T11:53:29Z,3209,10.0,10.36,5.0,0.12,0,63.64992958098748
2025-07-16T11:53:30Z,3210,10.0,10.28,5.0,0.12,0,63.64992958098748
2025-07-16T11:53:31Z,3211,10.0,10.11,5.0,0.12,0,63.64992958098748
2025-07-16T11:53:32Z,3212,10.0,10.21,5.0,0.12,0,63.64992958098748
2025-07-16T11:53:33Z,3213,10.0,10.27,5.0,0.12,0,63.64992958098748
2025-07-16T11:53:34Z,3214,10.0,10.07,5.0,0.12,0,63.64992958098748
2025-07-16T11:53:35Z,3215,10.0,10.08,5.0,0.12,0,63.64992958098748
2025-07-16T11:53:36Z,3216,10.0,10.21,5.0,0.12,0,63.64992958098748
2025-07-16T11:53:37Z,3217,10.0,10.14,5.0,0.12,0,63.64992958098748
2025-07-16T11:53:38Z,3218,10.0,10.1,5.0,0.12,0,63.64992958098748
2025-07-16T11:53:39Z,3219,10.0,10.05,5.0,0.12,0,63.64992958098748
2025-07-16T11:53:40Z,3220,10.0,9.93,5.0,0.12,0,63.64992958098748
2025-07-16T11:53:41Z,3221,10.0,9.93,5.0,0.12,0,63.64992958098748
2025-07-16T11:53:42Z,3222,10.0,9.78,5.0,0.12,0,63.64992958098748
2025-07-16T11:53:43Z,3223,10.0,9.62,5.0,0.12,0,63.64992958098748
2025-07-16T11:53:44Z,3224,10.0,9.5,5.0,0.12,0,63.64992958098748
2025-07-16T11:53:45Z,3225,10.0,9.35,5.0,0.12,0,63.64992958098748
2025-07-16T11:53:46Z,3226,10.0,9.51,5.0,0.12,0,63.64992958098748
2025-07-16T11:53:47Z,3227,10.0,9.51,5.0,0.12,0,63.64992958098748
2025-07-16T11:53:48Z,3228,10.0,9.52,5.0,0.12,0,63.64992958098748
2025-07-16T11:53:49Z,3229,10.0,9.42,5.0,0.12,0,63.64992958098748
2025-07-16T11:53:50Z,3230,10.0,9.36,5.0,0.12,0,63.64992958098748
2025-07-16T11:53:51Z,3231,10.0,9.46,5.0,0.12,0,63.64992958098748
2025-07-16T11:53:52Z,3232,10.0,9.49,5.0,0.12,0,63.64992958098748
2025-07-16T11:53:53Z,3233,10.0,9.48,5.0,0.12,0,63.64992958098748
2025-07-16T11:53:54Z,3234,10.0,9.54,5.0,0.12,0,63.64992958098748
2025-07-16T11:53:55Z,3235,10.0,9.71,5.0,0.12,0,63.64992958098748
2025-07-16T11:53:56Z,3236,10.0,9.92,5.0,0.12,0,63.64992958098748
2025-07-16T11:53:57Z,3237,10.0,10.1,5.0,0.12,0,63.64992958098748
2025-07-16T11:53:58Z,3238,10.0,10.0,5.0,0.12,0,63.64992958098748
2025-07-16T11:53:59Z,3239,10.0,9.96,5.0,0.12,0,63.64992958098748
2025-07-16T11:54:00Z,3240,10.0,10.13,5.0,0.12,0,63.64992958098748
2025-07-16T11:54:01Z,3241,10.0,10.3,5.0,0.12,0,63.64992958098748
2025-07-16T11:54:02Z,3242,10.0,10.4,5.0,0.12,0,63.64992958098748
2025-07-16T11:54:03Z,3243,10.0,10.31,5.0,0.12,0,63.64992958098748
2025-07-16T11:54:04Z,3244,10.0,10.2,5.0,0.12,0,63.64992958098748
2025-07-16T11:54:05Z,3245,10.0,10.13,5.0,0.12,0,63.64992958098748
2025-07-16T11:54:06Z,3246,10.0,10.13,5.0,0.12,0,63.64992958098748
2025-07-16T11:54:07Z,3247,10.0,10.29,5.0,0.12,0,63.64992958098748
2025-07-16T11:54:08Z,3248,10.0,10.21,5.0,0.12,0,63.64992958098748
2025-07-16T11:54:09Z,3249,10.0,10.03,5.0,0.12,0,63.64992958098748
2025-07-16T11:54:10Z,3250,10.0,9.89,5.0,0.12,0,63.64992958098748
2025-07-16T11:54:11Z,3251,10.0,9.71,5.0,0.12,0,63.64992958098748
2025-07-16T11:54:12Z,3252,10.0,9.54,5.0,0.12,0,63.64992958098748
2025-07-16T11:54:13Z,3253,10.0,9.55,5.0,0.12,0,63.64992958098748
2025-07-16T11:54:14Z,3254,10.0,9.41,5.0,0.12,0,63.64992958098748
2025-07-16T11:54:15Z,3255,10.0,9.31,5.0,0.12,0,63.64992958098748
2025-07-16T11:54:16Z,3256,10.0,9.18,5.0,0.12,0,63.64992958098748
2025-07-16T11:54:17Z,3257,10.0,9.07,5.0,0.12,0,63.64992958098748
2025-07-16T11:54:18Z,3258,10.0,9.13,5.0,0.12,0,63.64992958098748
2025-07-16T11:54:19Z,3259,10.0,9.14,5.0,0.12,0,63.64992958098748
2025-07-16T11:54:20Z,3260,10.0,9.1,5.0,0.12,0,63.64992958098748
2025-07-16T11:54:21Z,3261,10.0,9.34,5.0,0.12,0,63.64992958098748
2025-07-16T11:54:22Z,3262,10.0,9.38,5.0,0.12,0,63.64992958098748
2025-07-16T11:54:23Z,3263,10.0,9.55,5.0,0.12,0,63.64992958098748
2025-07-16T11:54:24Z,3264,10.0,9.56,5.0,0.12,0,63.64992958098748
2025-07-16T11:54:25Z,3265,10.0,9.56,5.0,0.12,0,63.64992958098748
2025-07-16T11:54:26Z,3266,10.0,9.7,5.0,0.12,0,63.64992958098748
2025-07-16T11:54:27Z,3267,10.0,9.55,5.0,0.12,0,63.64992958098748
2025-07-16T11:54:28Z,3268,10.0,9.49,5.0,0.12,0,63.64992958098748
2025-07-16T11:54:29Z,3269,10.0,9.57,5.0,0.12,0,63.64992958098748
2025-07-16T11:54:30Z,3270,10.0,9.6,5.0,0.12,0,63.64992958098748
2025-07-16T11:54:31Z,3271,10.0,9.82,5.0,0.12,0,63.64992958098748
2025-07-16T11:54:32Z,3272,10.0,9.68,5.0,0.12,0,63.64992958098748
2025-07-16T11:54:33Z,3273,10.0,9.81,5.0,0.12,0,63.64992958098748
2025-07-16T11:54:34Z,3274,10.0,9.75,5.0,0.12,0,63.64992958098748
2025-07-16T11:54:35Z,3275,10.0,9.58,5.0,0.12,0,63.64992958098748
2025-07-16T11:54:36Z,3276,10.0,9.59,5.0,0.12,0,63.64992958098748
2025-07-16T11:54:37Z,3277,10.0,9.46,5.0,0.12,0,63.64992958098748
2025-07-16T11:54:38Z,3278,10.0,9.68,5.0,0.12,0,63.64992958098748
2025-07-16T11:54:39Z,3279,10.0,9.82,5.0,0.12,0,63.64992958098748
2025-07-16T11:54:40Z,3280,10.0,9.81,5.0,0.12,0,63.64992958098748
2025-07-16T11:54:41Z,3281,10.0,9.66,5.0,0.12,0,63.64992958098748
2025-07-16T11:54:42Z,3282,10.0,9.55,5.0,0.12,0,63.64992958098748
2025-07-16T11:54:43Z,3283,10.0,9.76,5.0,0.12,0,63.64992958098748
2025-07-16T11:54:44Z,3284,10.0,9.81,5.0,0.12,0,63.64992958098748
2025-07-16T11:54:45Z,3285,10.0,9.77,5.0,0.12,0,63.64992958098748
2025-07-16T11:54:46Z,3286,10.0,9.69,5.0,0.12,0,63.64992958098748
2025-07-16T11:54:47Z,3287,10.0,9.68,5.0,0.12,0,63.64992958098748
2025-07-16T11:54:48Z,3288,10.0,9.78,5.0,0.12,0,63.64992958098748
2025-07-16T11:54:49Z,3289,10.0,9.88,5.0,0.12,0,63.64992958098748
2025-07-16T11:54:50Z,3290,10.0,10.01,5.0,0.12,0,63.64992958098748
2025-07-16T11:54:51Z,3291,10.0,10.13,5.0,0.12,0,63.64992958098748
2025-07-16T11:54:52Z,3292,10.0,10.12,5.0,0.12,0,63.64992958098748
2025-07-16T11:54:53Z,3293,10.0,10.26,5.0,0.12,0,63.64992958098748
2025-07-16T11:54:54Z,3294,10.0,10.07,5.0,0.12,0,63.64992958098748
2025-07-16T11:54:55Z,3295,10.0,10.26,5.0,0.12,0,63.64992958098748
2025-07-16T11:54:56Z,3296,10.0,10.3,5.0,0.12,0,63.64992958098748
2025-07-16T11:54:57Z,3297,10.0,10.1,5.0,0.12,0,63.64992958098748
2025-07-16T11:54:58Z,3298,10.0,10.25,5.0,0.12,0,63.64992958098748
2025-07-16T11:54:59Z,3299,10.0,10.05,5.0,0.12,0,63.64992958098748
2025-07-16T11:55:00Z,3300,10.0,10.19,5.0,0.12,0,63.64992958098748
2025-07-16T11:55:01Z,3301,10.0,10.06,5.0,0.12,0,63.64992958098748
2025-07-16T11:55:02Z,3302,10.0,10.05,5.0,0.12,0,63.64992958098748
2025-07-16T11:55:03Z,3303,10.0,10.19,5.0,0.12,0,63.64992958098748
2025-07-16T11:55:04Z,3304,10.0,10.23,5.0,0.12,0,63.64992958098748
2025-07-16T11:55:05Z,3305,10.0,10.09,5.0,0.12,0,63.64992958098748
2025-07-16T11:55:06Z,3306,10.0,9.97,5.0,0.12,0,63.64992958098748
2025-07-16T11:55:07Z,3307,10.0,9.89,5.0,0.12,0,63.64992958098748
2025-07-16T11:55:08Z,3308,10.0,9.9,5.0,0.12,0,63.64992958098748
2025-07-16T11:55:09Z,3309,10.0,9.96,5.0,0.12,0,63.64992958098748
2025-07-16T11:55:10Z,3310,10.0,10.02,5.0,0.12,0,63.64992958098748
2025-07-16T11:55:11Z,3311,10.0,9.87,5.0,0.12,0,63.64992958098748
2025-07-16T11:55:12Z,3312,10.0,10.04,5.0,0.12,0,63.64992958098748
2025-07-16T11:55:13Z,3313,10.0,9.87,5.0,0.12,0,63.64992958098748
2025-07-16T11:55:14Z,3314,10.0,9.9,5.0,0.12,0,63.64992958098748
2025-07-16T11:55:15Z,3315,10.0,9.88,5.0,0.12,0,63.64992958098748
2025-07-16T11:55:16Z,3316,10.0,9.89,5.0,0.12,0,63.64992958098748
2025-07-16T11:55:17Z,3317,10.0,10.05,5.0,0.12,0,63.64992958098748
2025-07-16T11:55:18Z,3318,10.0,9.96,5.0,0.12,0,63.64992958098748
2025-07-16T11:55:19Z,3319,10.0,10.12,5.0,0.12,0,63.64992958098748
2025-07-16T11:55:20Z,3320,10.0,10.04,5.0,0.12,0,63.64992958098748
2025-07-16T11:55:21Z,3321,10.0,10.16,5.0,0.12,0,63.64992958098748
2025-07-16T11:55:22Z,3322,10.0,10.23,5.0,0.12,0,63.64992958098748
2025-07-16T11:55:23Z,3323,10.0,10.15,5.0,0.12,0,63.64992958098748
2025-07-16T11:55:24Z,3324,10.0,10.21,5.0,0.12,0,63.64992958098748
2025-07-16T11:55:25Z,3325,10.0,10.4,5.0,0.12,0,63.64992958098748
2025-07-16T11:55:26Z,3326,10.0,10.35,5.0,0.12,0,63.64992958098748
2025-07-16T11:55:27Z,3327,10.0,10.44,5.0,0.12,0,63.64992958098748
2025-07-16T11:55:28Z,3328,10.0,10.59,5.0,0.12,0,63.64992958098748
2025-07-16T11:55:29Z,3329,10.0,10.63,5.0,0.12,0,63.64992958098748
2025-07-16T11:55:30Z,3330,10.0,10.65,5.0,0.12,0,63.64992958098748
2025-07-16T11:55:31Z,3331,10.0,10.63,5.0,0.12,0,63.64992958098748
2025-07-16T11:55:32Z,3332,10.0,10.43,5.0,0.12,0,63.64992958098748
2025-07-16T11:55:33Z,3333,10.0,10.52,5.0,0.12,0,63.64992958098748
2025-07-16T11:55:34Z,3334,10.0,10.55,5.0,0.12,0,63.64992958098748
2025-07-16T11:55:35Z,3335,10.0,10.61,5.0,0.12,0,63.64992958098748
2025-07-16T11:55:36Z,3336,10.0,10.64,5.0,0.12,0,63.64992958098748
2025-07-16T11:55:37Z,3337,10.0,10.56,5.0,0.12,0,63.64992958098748
2025-07-16T11:55:38Z,3338,10.0,10.54,5.0,0.12,0,63.64992958098748
2025-07-16T11:55:39Z,3339,10.0,10.48,5.0,0.12,0,63.64992958098748
2025-07-16T11:55:40Z,3340,10.0,10.51,5.0,0.12,0,63.64992958098748
2025-07-16T11:55:41Z,3341,10.0,10.29,5.0,0.12,0,63.64992958098748
2025-07-16T11:55:42Z,3342,10.0,10.24,5.0,0.12,0,63.64992958098748
2025-07-16T11:55:43Z,3343,10.0,10.31,5.0,0.12,0,63.64992958098748
2025-07-16T11:55:44Z,3344,10.0,10.39,5.0,0.12,0,63.64992958098748
2025-07-16T11:55:45Z,3345,10.0,10.55,5.0,0.12,0,63.64992958098748
2025-07-16T11:55:46Z,3346,10.0,10.38,5.0,0.12,0,63.64992958098748
2025-07-16T11:55:47Z,3347,10.0,10.17,5.0,0.12,0,63.64992958098748
2025-07-16T11:55:48Z,3348,10.0,10.22,5.0,0.12,0,63.64992958098748
2025-07-16T11:55:49Z,3349,10.0,10.31,5.0,0.12,0,63.64992958098748
2025-07-16T11:55:50Z,3350,10.0,10.22,5.0,0.12,0,63.64992958098748
2025-07-16T11:55:51Z,3351,10.0,10.37,5.0,0.12,0,63.64992958098748
2025-07-16T11:55:52Z,3352,10.0,10.24,5.0,0.12,0,63.64992958098748
2025-07-16T11:55:53Z,3353,10.0,10.27,5.0,0.12,0,63.64992958098748
2025-07-16T11:55:54Z,3354,10.0,10.36,5.0,0.12,0,63.64992958098748
2025-07-16T11:55:55Z,3355,10.0,10.37,5.0,0.12,0,63.64992958098748
2025-07-16T11:55:56Z,3356,10.0,10.37,5.0,0.12,0,63.64992958098748
2025-07-16T11:55:57Z,3357,10.0,10.26,5.0,0.12,0,63.64992958098748
2025-07-16T11:55:58Z,3358,10.0,10.34,5.0,0.12,0,63.64992958098748
2025-07-16T11:55:59Z,3359,10.0,10.34,5.0,0.12,0,63.64992958098748
2025-07-16T11:56:00Z,3360,10.0,10.25,5.0,0.12,0,63.64992958098748
2025-07-16T11:56:01Z,3361,10.0,10.04,5.0,0.12,0,63.64992958098748
2025-07-16T11:56:02Z,3362,10.0,10.11,5.0,0.12,0,63.64992958098748
2025-07-16T11:56:03Z,3363,10.0,9.95,5.0,0.12,0,63.64992958098748
2025-07-16T11:56:04Z,3364,10.0,10.14,5.0,0.12,0,63.64992958098748
2025-07-16T11:56:05Z,3365,10.0,10.22,5.0,0.12,0,63.64992958098748
2025-07-16T11:56:06Z,3366,10.0,10.23,5.0,0.12,0,63.64992958098748
2025-07-16T11:56:07Z,3367,10.0,10.1,5.0,0.12,0,63.64992958098748
2025-07-16T11:56:08Z,3368,10.0,10.02,5.0,0.12,0,63.64992958098748
2025-07-16T11:56:09Z,3369,10.0,9.88,5.0,0.12,0,63.64992958098748
2025-07-16T11:56:10Z,3370,10.0,9.97,5.0,0.12,0,63.64992958098748
2025-07-16T11:56:11Z,3371,10.0,10.0,5.0,0.12,0,63.64992958098748
2025-07-16T11:56:12Z,3372,10.0,10.03,5.0,0.12,0,63.64992958098748
2025-07-16T11:56:13Z,3373,10.0,9.91,5.0,0.12,0,63.64992958098748
